Start: 2000-01-27 19:00:00 GMT
End: 2000-01-28 06:59:59 GMT

Serial number:,myUUID,myUUID
2000-01-27 22:55:26,1,66
2000-01-27 22:55:27,0,66
2000-01-27 22:55:28,1,61
2000-01-27 22:55:29,1,66
2000-01-27 22:55:30,18,65
2000-01-27 22:55:31,30,64
2000-01-27 22:55:32,3,60
2000-01-27 22:55:33,0,60
2000-01-27 22:55:34,10,64
2000-01-27 22:55:35,15,64
2000-01-27 22:55:36,3,62
2000-01-27 22:55:37,16,66
2000-01-27 22:55:38,0,66
2000-01-27 22:55:39,0,65
2000-01-27 22:55:40,1,66
2000-01-27 22:55:41,3,66
2000-01-27 22:55:42,26,74
2000-01-27 22:55:43,1,79
2000-01-27 22:55:44,0,79
2000-01-27 22:55:45,0,74
2000-01-27 22:55:46,1,79
2000-01-27 22:55:47,11,75
2000-01-27 22:55:48,12,77
2000-01-27 22:55:49,11,83
2000-01-27 22:55:50,35,72
2000-01-27 22:55:51,7,72
2000-01-27 22:55:52,2,76
2000-01-27 22:55:53,16,65
2000-01-27 22:55:54,4,62
2000-01-27 22:55:55,3,64
2000-01-27 22:55:56,0,64
2000-01-27 22:55:57,0,64
2000-01-27 22:55:58,22,65
2000-01-27 22:55:59,1,75
2000-01-27 22:56:00,7,79
2000-01-27 22:56:01,6,76
2000-01-27 22:56:02,1,74
2000-01-27 22:56:03,5,74
2000-01-27 22:56:04,1,75
2000-01-27 22:56:05,3,77
2000-01-27 22:56:06,1,76
2000-01-27 22:56:07,5,69
2000-01-27 22:56:08,13,72
2000-01-27 22:56:09,5,75
2000-01-27 22:56:10,1,78
2000-01-27 22:56:11,1,77
2000-01-27 22:56:12,3,76
2000-01-27 22:56:13,2,75
2000-01-27 22:56:14,3,79
2000-01-27 22:56:15,1,79
2000-01-27 22:56:16,7,80
2000-01-27 22:56:17,65,61
2000-01-27 22:56:18,5,61
2000-01-27 22:56:19,0,61
2000-01-27 22:56:20,1,61
2000-01-27 22:56:21,4,61
2000-01-27 22:56:22,1,61
2000-01-27 22:56:23,2,61
2000-01-27 22:56:24,2,61
2000-01-27 22:56:25,0,61
2000-01-27 22:56:26,0,61
2000-01-27 22:56:27,0,60
2000-01-27 22:56:28,1,61
2000-01-27 22:56:29,0,61
2000-01-27 22:56:30,0,61
2000-01-27 22:56:31,1,60
2000-01-27 22:56:32,1,61
2000-01-27 22:56:33,0,61
2000-01-27 22:56:34,0,61
2000-01-27 22:56:35,0,61
2000-01-27 22:56:36,2,60
2000-01-27 22:56:37,0,60
2000-01-27 22:56:38,1,60
2000-01-27 22:56:39,0,60
2000-01-27 22:56:40,0,60
2000-01-27 22:56:41,1,60
2000-01-27 22:56:42,1,60
2000-01-27 22:56:43,1,60
2000-01-27 22:56:44,0,60
2000-01-27 22:56:45,0,60
2000-01-27 22:56:46,1,60
2000-01-27 22:56:47,3,59
2000-01-27 22:56:48,2,60
2000-01-27 22:56:49,0,60
2000-01-27 22:56:50,0,60
2000-01-27 22:56:51,0,60
2000-01-27 22:56:52,0,60
2000-01-27 22:56:53,1,60
2000-01-27 22:56:54,0,60
2000-01-27 22:56:55,0,60
2000-01-27 22:56:56,0,60
2000-01-27 22:56:57,8,57
2000-01-27 22:56:58,26,59
2000-01-27 22:56:59,53,60
2000-01-27 22:57:00,74,61
2000-01-27 22:57:01,42,57
2000-01-27 22:57:02,1,57
2000-01-27 22:57:03,0,57
2000-01-27 22:57:04,0,57
2000-01-27 22:57:05,1,57
2000-01-27 22:57:06,1,57
2000-01-27 22:57:07,0,57
2000-01-27 22:57:08,0,57
2000-01-27 22:57:09,1,57
2000-01-27 22:57:10,1,57
2000-01-27 22:57:11,0,57
2000-01-27 22:57:12,0,57
2000-01-27 22:57:13,0,57
2000-01-27 22:57:14,0,57
2000-01-27 22:57:15,0,57
2000-01-27 22:57:16,0,57
2000-01-27 22:57:17,0,57
2000-01-27 22:57:18,0,57
2000-01-27 22:57:19,0,57
2000-01-27 22:57:20,1,57
2000-01-27 22:57:21,1,57
2000-01-27 22:57:22,0,57
2000-01-27 22:57:23,0,57
2000-01-27 22:57:24,0,57
2000-01-27 22:57:25,0,57
2000-01-27 22:57:26,1,57
2000-01-27 22:57:27,0,57
2000-01-27 22:57:28,0,57
2000-01-27 22:57:29,2,58
2000-01-27 22:57:30,1,57
2000-01-27 22:57:31,0,57
2000-01-27 22:57:32,1,57
2000-01-27 22:57:33,1,57
2000-01-27 22:57:34,1,57
2000-01-27 22:57:35,1,57
2000-01-27 22:57:36,4,58
2000-01-27 22:57:37,0,58
2000-01-27 22:57:38,0,58
2000-01-27 22:57:39,0,58
2000-01-27 22:57:40,7,56
2000-01-27 22:57:41,0,56
2000-01-27 22:57:42,0,56
2000-01-27 22:57:43,2,55
2000-01-27 22:57:44,0,55
2000-01-27 22:57:45,0,56
2000-01-27 22:57:46,0,56
2000-01-27 22:57:47,1,55
2000-01-27 22:57:48,0,55
2000-01-27 22:57:49,1,55
2000-01-27 22:57:50,1,55
2000-01-27 22:57:51,0,55
2000-01-27 22:57:52,0,55
2000-01-27 22:57:53,0,55
2000-01-27 22:57:54,1,55
2000-01-27 22:57:55,1,55
2000-01-27 22:57:56,0,55
2000-01-27 22:57:57,0,55
2000-01-27 22:57:58,0,55
2000-01-27 22:57:59,1,55
2000-01-27 22:58:00,1,55
2000-01-27 22:58:01,0,55
2000-01-27 22:58:02,1,55
2000-01-27 22:58:03,0,55
2000-01-27 22:58:04,0,55
2000-01-27 22:58:05,0,55
2000-01-27 22:58:06,0,55
2000-01-27 22:58:07,0,55
2000-01-27 22:58:08,0,55
2000-01-27 22:58:09,1,55
2000-01-27 22:58:10,0,55
2000-01-27 22:58:11,1,55
2000-01-27 22:58:12,0,55
2000-01-27 22:58:13,0,55
2000-01-27 22:58:14,1,55
2000-01-27 22:58:15,1,55
2000-01-27 22:58:16,0,55
2000-01-27 22:58:17,0,55
2000-01-27 22:58:18,1,55
2000-01-27 22:58:19,0,55
2000-01-27 22:58:20,0,55
2000-01-27 22:58:21,0,55
2000-01-27 22:58:22,0,55
2000-01-27 22:58:23,0,55
2000-01-27 22:58:24,1,55
2000-01-27 22:58:25,0,55
2000-01-27 22:58:26,0,55
2000-01-27 22:58:27,0,55
2000-01-27 22:58:28,0,55
2000-01-27 22:58:29,0,55
2000-01-27 22:58:30,0,55
2000-01-27 22:58:31,0,55
2000-01-27 22:58:32,0,55
2000-01-27 22:58:33,0,55
2000-01-27 22:58:34,0,55
2000-01-27 22:58:35,0,55
2000-01-27 22:58:36,0,55
2000-01-27 22:58:37,0,55
2000-01-27 22:58:38,1,55
2000-01-27 22:58:39,1,55
2000-01-27 22:58:40,0,55
2000-01-27 22:58:41,0,55
2000-01-27 22:58:42,1,55
2000-01-27 22:58:43,1,55
2000-01-27 22:58:44,0,55
2000-01-27 22:58:45,1,55
2000-01-27 22:58:46,3,55
2000-01-27 22:58:47,3,55
2000-01-27 22:58:48,0,55
2000-01-27 22:58:49,0,55
2000-01-27 22:58:50,0,55
2000-01-27 22:58:51,0,55
2000-01-27 22:58:52,0,55
2000-01-27 22:58:53,0,55
2000-01-27 22:58:54,0,55
2000-01-27 22:58:55,0,55
2000-01-27 22:58:56,0,55
2000-01-27 22:58:57,1,55
2000-01-27 22:58:58,0,55
2000-01-27 22:58:59,0,55
2000-01-27 22:59:00,0,55
2000-01-27 22:59:01,0,55
2000-01-27 22:59:02,0,55
2000-01-27 22:59:03,0,55
2000-01-27 22:59:04,0,55
2000-01-27 22:59:05,0,55
2000-01-27 22:59:06,0,55
2000-01-27 22:59:07,0,55
2000-01-27 22:59:08,20,57
2000-01-27 22:59:09,4,59
2000-01-27 22:59:10,4,60
2000-01-27 22:59:11,3,60
2000-01-27 22:59:12,1,60
2000-01-27 22:59:13,0,60
2000-01-27 22:59:14,0,60
2000-01-27 22:59:15,0,60
2000-01-27 22:59:16,1,60
2000-01-27 22:59:17,3,60
2000-01-27 22:59:18,1,60
2000-01-27 22:59:19,4,61
2000-01-27 22:59:20,12,57
2000-01-27 22:59:21,10,59
2000-01-27 22:59:22,1,59
2000-01-27 22:59:23,0,59
2000-01-27 22:59:24,0,59
2000-01-27 22:59:25,0,59
2000-01-27 22:59:26,0,59
2000-01-27 22:59:27,0,59
2000-01-27 22:59:28,0,58
2000-01-27 22:59:29,0,59
2000-01-27 22:59:30,2,59
2000-01-27 22:59:31,0,59
2000-01-27 22:59:32,1,59
2000-01-27 22:59:33,0,59
2000-01-27 22:59:34,0,59
2000-01-27 22:59:35,0,59
2000-01-27 22:59:36,1,59
2000-01-27 22:59:37,0,59
2000-01-27 22:59:38,0,59
2000-01-27 22:59:39,0,59
2000-01-27 22:59:40,0,59
2000-01-27 22:59:41,1,58
2000-01-27 22:59:42,0,59
2000-01-27 22:59:43,1,60
2000-01-27 22:59:44,2,58
2000-01-27 22:59:45,0,59
2000-01-27 22:59:46,0,59
2000-01-27 22:59:47,0,58
2000-01-27 22:59:48,0,59
2000-01-27 22:59:49,0,59
2000-01-27 22:59:50,0,59
2000-01-27 22:59:51,0,59
2000-01-27 22:59:52,0,59
2000-01-27 22:59:53,0,59
2000-01-27 22:59:54,0,59
2000-01-27 22:59:55,0,59
2000-01-27 22:59:56,0,59
2000-01-27 22:59:57,0,59
2000-01-27 22:59:58,0,59
2000-01-27 22:59:59,0,59
2000-01-27 23:00:00,2,59
2000-01-27 23:00:01,0,59
2000-01-27 23:00:02,0,59
2000-01-27 23:00:03,0,59
2000-01-27 23:00:04,0,59
2000-01-27 23:00:05,0,59
2000-01-27 23:00:06,0,59
2000-01-27 23:00:07,0,58
2000-01-27 23:00:08,0,59
2000-01-27 23:00:09,0,58
2000-01-27 23:00:10,0,59
2000-01-27 23:00:11,1,59
2000-01-27 23:00:12,0,59
2000-01-27 23:00:13,1,59
2000-01-27 23:00:14,0,59
2000-01-27 23:00:15,0,59
2000-01-27 23:00:16,1,58
2000-01-27 23:00:17,0,58
2000-01-27 23:00:18,0,59
2000-01-27 23:00:19,0,59
2000-01-27 23:00:20,0,59
2000-01-27 23:00:21,0,59
2000-01-27 23:00:22,0,59
2000-01-27 23:00:23,0,59
2000-01-27 23:00:24,0,59
2000-01-27 23:00:25,0,59
2000-01-27 23:00:26,0,58
2000-01-27 23:00:27,0,58
2000-01-27 23:00:28,1,59
2000-01-27 23:00:29,0,59
2000-01-27 23:00:30,1,59
2000-01-27 23:00:31,1,59
2000-01-27 23:00:32,0,58
2000-01-27 23:00:33,0,59
2000-01-27 23:00:34,0,58
2000-01-27 23:00:35,1,59
2000-01-27 23:00:36,1,58
2000-01-27 23:00:37,0,59
2000-01-27 23:00:38,1,58
2000-01-27 23:00:39,1,59
2000-01-27 23:00:40,1,58
2000-01-27 23:00:41,0,59
2000-01-27 23:00:42,0,58
2000-01-27 23:00:43,0,58
2000-01-27 23:00:44,0,59
2000-01-27 23:00:45,1,59
2000-01-27 23:00:46,1,58
2000-01-27 23:00:47,0,59
2000-01-27 23:00:48,0,58
2000-01-27 23:00:49,0,59
2000-01-27 23:00:50,1,58
2000-01-27 23:00:51,1,58
2000-01-27 23:00:52,5,59
2000-01-27 23:00:53,12,62
2000-01-27 23:00:54,0,62
2000-01-27 23:00:55,1,61
2000-01-27 23:00:56,0,61
2000-01-27 23:00:57,1,61
2000-01-27 23:00:58,0,62
2000-01-27 23:00:59,1,61
2000-01-27 23:01:00,0,61
2000-01-27 23:01:01,2,61
2000-01-27 23:01:02,0,62
2000-01-27 23:01:03,0,61
2000-01-27 23:01:04,6,59
2000-01-27 23:01:05,0,60
2000-01-27 23:01:06,0,60
2000-01-27 23:01:07,0,60
2000-01-27 23:01:08,0,60
2000-01-27 23:01:09,1,60
2000-01-27 23:01:10,0,60
2000-01-27 23:01:11,0,59
2000-01-27 23:01:12,0,60
2000-01-27 23:01:13,0,60
2000-01-27 23:01:14,1,60
2000-01-27 23:01:15,0,60
2000-01-27 23:01:16,0,60
2000-01-27 23:01:17,0,60
2000-01-27 23:01:18,1,60
2000-01-27 23:01:19,1,60
2000-01-27 23:01:20,1,60
2000-01-27 23:01:21,1,60
2000-01-27 23:01:22,0,60
2000-01-27 23:01:23,0,60
2000-01-27 23:01:24,0,60
2000-01-27 23:01:25,0,60
2000-01-27 23:01:26,0,60
2000-01-27 23:01:27,1,60
2000-01-27 23:01:28,1,60
2000-01-27 23:01:29,0,60
2000-01-27 23:01:30,0,60
2000-01-27 23:01:31,0,60
2000-01-27 23:01:32,0,60
2000-01-27 23:01:33,1,60
2000-01-27 23:01:34,1,60
2000-01-27 23:01:35,0,60
2000-01-27 23:01:36,0,60
2000-01-27 23:01:37,0,60
2000-01-27 23:01:38,0,60
2000-01-27 23:01:39,0,60
2000-01-27 23:01:40,0,60
2000-01-27 23:01:41,0,60
2000-01-27 23:01:42,0,60
2000-01-27 23:01:43,0,60
2000-01-27 23:01:44,0,60
2000-01-27 23:01:45,0,60
2000-01-27 23:01:46,0,60
2000-01-27 23:01:47,0,60
2000-01-27 23:01:48,1,59
2000-01-27 23:01:49,0,60
2000-01-27 23:01:50,0,60
2000-01-27 23:01:51,0,60
2000-01-27 23:01:52,3,60
2000-01-27 23:01:53,3,60
2000-01-27 23:01:54,0,60
2000-01-27 23:01:55,1,60
2000-01-27 23:01:56,0,60
2000-01-27 23:01:57,0,60
2000-01-27 23:01:58,0,60
2000-01-27 23:01:59,1,61
2000-01-27 23:02:00,0,61
2000-01-27 23:02:01,0,60
2000-01-27 23:02:02,0,61
2000-01-27 23:02:03,1,61
2000-01-27 23:02:04,0,61
2000-01-27 23:02:05,0,60
2000-01-27 23:02:06,0,61
2000-01-27 23:02:07,0,61
2000-01-27 23:02:08,1,61
2000-01-27 23:02:09,0,61
2000-01-27 23:02:10,0,61
2000-01-27 23:02:11,1,60
2000-01-27 23:02:12,0,61
2000-01-27 23:02:13,0,61
2000-01-27 23:02:14,0,60
2000-01-27 23:02:15,0,60
2000-01-27 23:02:16,0,60
2000-01-27 23:02:17,0,61
2000-01-27 23:02:18,2,60
2000-01-27 23:02:19,0,61
2000-01-27 23:02:20,0,60
2000-01-27 23:02:21,0,61
2000-01-27 23:02:22,0,61
2000-01-27 23:02:23,1,61
2000-01-27 23:02:24,1,60
2000-01-27 23:02:25,1,61
2000-01-27 23:02:26,0,61
2000-01-27 23:02:27,0,61
2000-01-27 23:02:28,0,60
2000-01-27 23:02:29,0,61
2000-01-27 23:02:30,1,61
2000-01-27 23:02:31,0,61
2000-01-27 23:02:32,0,60
2000-01-27 23:02:33,1,61
2000-01-27 23:02:34,0,61
2000-01-27 23:02:35,0,61
2000-01-27 23:02:36,0,61
2000-01-27 23:02:37,0,61
2000-01-27 23:02:38,0,61
2000-01-27 23:02:39,0,60
2000-01-27 23:02:40,0,61
2000-01-27 23:02:41,0,60
2000-01-27 23:02:42,0,61
2000-01-27 23:02:43,0,61
2000-01-27 23:02:44,0,61
2000-01-27 23:02:45,10,62
2000-01-27 23:02:46,15,61
2000-01-27 23:02:47,0,63
2000-01-27 23:02:48,0,63
2000-01-27 23:02:49,0,64
2000-01-27 23:02:50,0,63
2000-01-27 23:02:51,1,63
2000-01-27 23:02:52,0,64
2000-01-27 23:02:53,0,64
2000-01-27 23:02:54,0,63
2000-01-27 23:02:55,0,63
2000-01-27 23:02:56,0,63
2000-01-27 23:02:57,0,64
2000-01-27 23:02:58,1,63
2000-01-27 23:02:59,0,63
2000-01-27 23:03:00,0,64
2000-01-27 23:03:01,0,64
2000-01-27 23:03:02,1,64
2000-01-27 23:03:03,1,64
2000-01-27 23:03:04,1,64
2000-01-27 23:03:05,1,63
2000-01-27 23:03:06,0,63
2000-01-27 23:03:07,0,64
2000-01-27 23:03:08,1,63
2000-01-27 23:03:09,1,64
2000-01-27 23:03:10,0,64
2000-01-27 23:03:11,0,63
2000-01-27 23:03:12,0,64
2000-01-27 23:03:13,1,64
2000-01-27 23:03:14,0,64
2000-01-27 23:03:15,0,64
2000-01-27 23:03:16,0,63
2000-01-27 23:03:17,0,63
2000-01-27 23:03:18,0,64
2000-01-27 23:03:19,0,64
2000-01-27 23:03:20,1,63
2000-01-27 23:03:21,1,64
2000-01-27 23:03:22,0,64
2000-01-27 23:03:23,0,64
2000-01-27 23:03:24,2,63
2000-01-27 23:03:25,1,64
2000-01-27 23:03:26,0,64
2000-01-27 23:03:27,0,64
2000-01-27 23:03:28,0,63
2000-01-27 23:03:29,0,63
2000-01-27 23:03:30,1,64
2000-01-27 23:03:31,1,63
2000-01-27 23:03:32,0,63
2000-01-27 23:03:33,0,64
2000-01-27 23:03:34,0,63
2000-01-27 23:03:35,0,63
2000-01-27 23:03:36,19,55
2000-01-27 23:03:37,41,59
2000-01-27 23:03:38,1,59
2000-01-27 23:03:39,2,58
2000-01-27 23:03:40,1,58
2000-01-27 23:03:41,3,56
2000-01-27 23:03:42,3,56
2000-01-27 23:03:43,27,54
2000-01-27 23:03:44,11,54
2000-01-27 23:03:45,11,58
2000-01-27 23:03:46,6,55
2000-01-27 23:03:47,6,58
2000-01-27 23:03:48,11,58
2000-01-27 23:03:49,1,57
2000-01-27 23:03:50,4,56
2000-01-27 23:03:51,1,56
2000-01-27 23:03:52,12,61
2000-01-27 23:03:53,7,57
2000-01-27 23:03:54,14,56
2000-01-27 23:03:55,5,53
2000-01-27 23:03:56,13,59
2000-01-27 23:03:57,1,59
2000-01-27 23:03:58,2,60
2000-01-27 23:03:59,3,56
2000-01-27 23:04:00,6,58
2000-01-27 23:04:01,3,60
2000-01-27 23:04:02,2,59
2000-01-27 23:04:03,2,59
2000-01-27 23:04:04,4,57
2000-01-27 23:04:05,8,60
2000-01-27 23:04:06,4,58
2000-01-27 23:04:07,6,55
2000-01-27 23:04:08,19,58
2000-01-27 23:04:09,1,58
2000-01-27 23:04:10,0,58
2000-01-27 23:04:11,0,58
2000-01-27 23:04:12,1,58
2000-01-27 23:04:13,14,58
2000-01-27 23:04:14,10,60
2000-01-27 23:04:15,6,58
2000-01-27 23:04:16,1,57
2000-01-27 23:04:17,2,58
2000-01-27 23:04:18,0,58
2000-01-27 23:04:19,63,51
2000-01-27 23:04:20,28,58
2000-01-27 23:04:21,45,55
2000-01-27 23:04:22,60,54
2000-01-27 23:04:23,24,57
2000-01-27 23:04:24,0,57
2000-01-27 23:04:25,0,56
2000-01-27 23:04:26,0,57
2000-01-27 23:04:27,2,57
2000-01-27 23:04:28,0,57
2000-01-27 23:04:29,0,57
2000-01-27 23:04:30,0,56
2000-01-27 23:04:31,0,56
2000-01-27 23:04:32,1,56
2000-01-27 23:04:33,0,56
2000-01-27 23:04:34,0,56
2000-01-27 23:04:35,0,56
2000-01-27 23:04:36,1,56
2000-01-27 23:04:37,27,58
2000-01-27 23:04:38,10,55
2000-01-27 23:04:39,24,58
2000-01-27 23:04:40,2,57
2000-01-27 23:04:41,1,57
2000-01-27 23:04:42,0,57
2000-01-27 23:04:43,1,57
2000-01-27 23:04:44,0,57
2000-01-27 23:04:45,2,57
2000-01-27 23:04:46,0,57
2000-01-27 23:04:47,1,57
2000-01-27 23:04:48,0,56
2000-01-27 23:04:49,0,56
2000-01-27 23:04:50,0,56
2000-01-27 23:04:51,26,62
2000-01-27 23:04:52,38,60
2000-01-27 23:04:53,8,56
2000-01-27 23:04:54,59,64
2000-01-27 23:04:55,71,51
2000-01-27 23:04:56,90,72
2000-01-27 23:04:57,25,76
2000-01-27 23:04:58,3,80
2000-01-27 23:04:59,43,74
2000-01-27 23:05:00,58,51
2000-01-27 23:05:01,34,54
2000-01-27 23:05:02,17,53
2000-01-27 23:05:03,11,56
2000-01-27 23:05:04,18,56
2000-01-27 23:05:05,5,51
2000-01-27 23:05:06,14,51
2000-01-27 23:05:07,1,51
2000-01-27 23:05:08,1,51
2000-01-27 23:05:09,1,51
2000-01-27 23:05:10,0,51
2000-01-27 23:05:11,0,56
2000-01-27 23:05:12,0,51
2000-01-27 23:05:13,0,56
2000-01-27 23:05:14,0,56
2000-01-27 23:05:15,0,55
2000-01-27 23:05:16,0,55
2000-01-27 23:05:17,0,55
2000-01-27 23:05:18,0,55
2000-01-27 23:05:19,2,54
2000-01-27 23:05:20,0,54
2000-01-27 23:05:21,0,54
2000-01-27 23:05:22,0,54
2000-01-27 23:05:23,1,54
2000-01-27 23:05:24,1,54
2000-01-27 23:05:25,1,53
2000-01-27 23:05:26,1,53
2000-01-27 23:05:27,0,53
2000-01-27 23:05:28,0,53
2000-01-27 23:05:29,0,54
2000-01-27 23:05:30,0,54
2000-01-27 23:05:31,0,54
2000-01-27 23:05:32,0,53
2000-01-27 23:05:33,0,54
2000-01-27 23:05:34,0,53
2000-01-27 23:05:35,0,53
2000-01-27 23:05:36,0,54
2000-01-27 23:05:37,0,54
2000-01-27 23:05:38,0,54
2000-01-27 23:05:39,0,54
2000-01-27 23:05:40,0,54
2000-01-27 23:05:41,0,53
2000-01-27 23:05:42,0,54
2000-01-27 23:05:43,0,54
2000-01-27 23:05:44,0,54
2000-01-27 23:05:45,0,54
2000-01-27 23:05:46,0,54
2000-01-27 23:05:47,0,54
2000-01-27 23:05:48,0,54
2000-01-27 23:05:49,0,54
2000-01-27 23:05:50,0,54
2000-01-27 23:05:51,0,54
2000-01-27 23:05:52,0,54
2000-01-27 23:05:53,0,54
2000-01-27 23:05:54,0,53
2000-01-27 23:05:55,0,54
2000-01-27 23:05:56,0,54
2000-01-27 23:05:57,0,54
2000-01-27 23:05:58,0,54
2000-01-27 23:05:59,0,53
2000-01-27 23:06:00,0,54
2000-01-27 23:06:01,0,54
2000-01-27 23:06:02,1,54
2000-01-27 23:06:03,36,60
2000-01-27 23:06:04,119,50
2000-01-27 23:06:05,89,55
2000-01-27 23:06:06,6,56
2000-01-27 23:06:07,1,56
2000-01-27 23:06:08,0,56
2000-01-27 23:06:09,0,56
2000-01-27 23:06:10,0,56
2000-01-27 23:06:11,0,56
2000-01-27 23:06:12,0,56
2000-01-27 23:06:13,0,56
2000-01-27 23:06:14,1,56
2000-01-27 23:06:15,0,56
2000-01-27 23:06:16,0,56
2000-01-27 23:06:17,0,56
2000-01-27 23:06:18,0,56
2000-01-27 23:06:19,0,56
2000-01-27 23:06:20,0,56
2000-01-27 23:06:21,0,56
2000-01-27 23:06:22,0,56
2000-01-27 23:06:23,0,56
2000-01-27 23:06:24,0,56
2000-01-27 23:06:25,1,56
2000-01-27 23:06:26,0,56
2000-01-27 23:06:27,0,56
2000-01-27 23:06:28,1,56
2000-01-27 23:06:29,0,56
2000-01-27 23:06:30,0,56
2000-01-27 23:06:31,0,56
2000-01-27 23:06:32,0,56
2000-01-27 23:06:33,0,56
2000-01-27 23:06:34,0,56
2000-01-27 23:06:35,0,56
2000-01-27 23:06:36,0,56
2000-01-27 23:06:37,1,56
2000-01-27 23:06:38,0,56
2000-01-27 23:06:39,0,56
2000-01-27 23:06:40,0,56
2000-01-27 23:06:41,0,57
2000-01-27 23:06:42,0,56
2000-01-27 23:06:43,0,56
2000-01-27 23:06:44,1,56
2000-01-27 23:06:45,0,56
2000-01-27 23:06:46,0,56
2000-01-27 23:06:47,0,56
2000-01-27 23:06:48,0,56
2000-01-27 23:06:49,0,56
2000-01-27 23:06:50,0,56
2000-01-27 23:06:51,1,56
2000-01-27 23:06:52,1,56
2000-01-27 23:06:53,0,56
2000-01-27 23:06:54,0,56
2000-01-27 23:06:55,0,56
2000-01-27 23:06:56,0,56
2000-01-27 23:06:57,0,56
2000-01-27 23:06:58,0,57
2000-01-27 23:06:59,0,56
2000-01-27 23:07:00,0,56
2000-01-27 23:07:01,1,57
2000-01-27 23:07:02,1,56
2000-01-27 23:07:03,0,56
2000-01-27 23:07:04,0,56
2000-01-27 23:07:05,1,56
2000-01-27 23:07:06,1,56
2000-01-27 23:07:07,0,56
2000-01-27 23:07:08,0,56
2000-01-27 23:07:09,2,57
2000-01-27 23:07:10,0,57
2000-01-27 23:07:11,0,57
2000-01-27 23:07:12,0,56
2000-01-27 23:07:13,0,56
2000-01-27 23:07:14,0,57
2000-01-27 23:07:15,0,57
2000-01-27 23:07:16,0,57
2000-01-27 23:07:17,0,56
2000-01-27 23:07:18,0,56
2000-01-27 23:07:19,0,57
2000-01-27 23:07:20,0,56
2000-01-27 23:07:21,0,57
2000-01-27 23:07:22,0,57
2000-01-27 23:07:23,6,59
2000-01-27 23:07:24,8,52
2000-01-27 23:07:25,5,56
2000-01-27 23:07:26,8,55
2000-01-27 23:07:27,3,57
2000-01-27 23:07:28,0,56
2000-01-27 23:07:29,0,56
2000-01-27 23:07:30,2,55
2000-01-27 23:07:31,2,55
2000-01-27 23:07:32,2,55
2000-01-27 23:07:33,3,55
2000-01-27 23:07:34,0,55
2000-01-27 23:07:35,1,54
2000-01-27 23:07:36,33,56
2000-01-27 23:07:37,48,52
2000-01-27 23:07:38,1,52
2000-01-27 23:07:39,11,56
2000-01-27 23:07:40,4,54
2000-01-27 23:07:41,1,54
2000-01-27 23:07:42,6,56
2000-01-27 23:07:43,1,51
2000-01-27 23:07:44,0,52
2000-01-27 23:07:45,0,51
2000-01-27 23:07:46,0,52
2000-01-27 23:07:47,1,52
2000-01-27 23:07:48,0,52
2000-01-27 23:07:49,0,51
2000-01-27 23:07:50,0,52
2000-01-27 23:07:51,0,57
2000-01-27 23:07:52,0,56
2000-01-27 23:07:53,0,57
2000-01-27 23:07:54,1,57
2000-01-27 23:07:55,0,52
2000-01-27 23:07:56,1,52
2000-01-27 23:07:57,1,51
2000-01-27 23:07:58,0,52
2000-01-27 23:07:59,0,57
2000-01-27 23:08:00,0,51
2000-01-27 23:08:01,0,52
2000-01-27 23:08:02,0,57
2000-01-27 23:08:03,0,52
2000-01-27 23:08:04,0,57
2000-01-27 23:08:05,0,57
2000-01-27 23:08:06,1,56
2000-01-27 23:08:07,0,56
2000-01-27 23:08:08,0,57
2000-01-27 23:08:09,35,58
2000-01-27 23:08:10,3,59
2000-01-27 23:08:11,15,59
2000-01-27 23:08:12,4,57
2000-01-27 23:08:13,0,57
2000-01-27 23:08:14,0,58
2000-01-27 23:08:15,0,58
2000-01-27 23:08:16,0,58
2000-01-27 23:08:17,96,66
2000-01-27 23:08:18,53,75
2000-01-27 23:08:19,7,60
2000-01-27 23:08:20,55,59
2000-01-27 23:08:21,112,52
2000-01-27 23:08:22,143,62
2000-01-27 23:08:23,35,64
2000-01-27 23:08:24,30,58
2000-01-27 23:08:25,33,58
2000-01-27 23:08:26,28,60
2000-01-27 23:08:27,70,61
2000-01-27 23:08:28,46,60
2000-01-27 23:08:29,44,63
2000-01-27 23:08:30,44,54
2000-01-27 23:08:31,122,55
2000-01-27 23:08:32,98,66
2000-01-27 23:08:33,78,61
2000-01-27 23:08:34,7,56
2000-01-27 23:08:35,96,58
2000-01-27 23:08:36,36,59
2000-01-27 23:08:37,73,56
2000-01-27 23:08:38,48,60
2000-01-27 23:08:39,84,55
2000-01-27 23:08:40,78,57
2000-01-27 23:08:41,10,58
2000-01-27 23:08:42,102,82
2000-01-27 23:08:43,3,75
2000-01-27 23:08:44,2,85
2000-01-27 23:08:45,0,86
2000-01-27 23:08:46,0,86
2000-01-27 23:08:47,0,85
2000-01-27 23:08:48,1,84
2000-01-27 23:08:49,1,82
2000-01-27 23:08:50,0,81
2000-01-27 23:08:51,0,80
2000-01-27 23:08:52,0,80
2000-01-27 23:08:53,0,80
2000-01-27 23:08:54,1,79
2000-01-27 23:08:55,100,55
2000-01-27 23:08:56,71,66
2000-01-27 23:08:57,50,61
2000-01-27 23:08:58,33,59
2000-01-27 23:08:59,69,58
2000-01-27 23:09:00,11,72
2000-01-27 23:09:01,4,63
2000-01-27 23:09:02,11,61
2000-01-27 23:09:03,11,62
2000-01-27 23:09:04,21,57
2000-01-27 23:09:05,4,57
